0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2211383010965886,-0.05318232313652367,0.7160197340008203,-0.8032016242527836,1.5435680263398541,-0.41706875729217946,0.420915316185333,-1.2213614042625098
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.7063519984464781,-0.38357999055336034,-0.26930306192953374,0.7797891926576869,-0.3958391971571997,0.6620194988899966,-0.8289621440563621,-0.5263666337092893
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.22751702515513098,0.3611636946028356,-0.3272632263960251,0.087230710259356,-0.6831587858234298,-0.41706875729217946,0.004289496104767974,-0.9896964807447697
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5022799352514266,0.41452518542298794,0.6870396517675746,-1.1989493284804014,1.6153979235064118,-0.41706875729217946,-0.8289621440563621,-1.2213614042625098
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.2987517613617304,1.2101145591026043,-0.5591038842619908,1.1755368968853046,-1.5451175518221205,-0.41706875729217946,0.004289496104767974,-0.5263666337092893
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.3808066078895258,1.5773554891018415,0.3972388294351175,-0.8032016242527836,-1.5810325004053993,-0.41706875729217946,-0.41233632397579706,0.2844605986028013
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35934946433317816,-0.5007303106603822,-0.1533827329965509,-1.3968231805942102,-0.2521794028240845,-0.41706875729217946,-0.41233632397579706,0.8636229073971518
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6609625586592781,0.6302883350295345,-0.03746240406356806,-0.40745392002516606,0.3224597745083759,-0.41706875729217946,-0.8289621440563621,1.211120292673762
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2555502076091661,-1.2488835699818857,1.2956213786657345,0.7797891926576869,0.21471492875853954,-0.41706875729217946,0.004289496104767974,0.16862813684393124
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.11107638582808951,0.0007750155960125235,-0.008482321830322354,-0.011706215797548405,-0.21626445424080576,-0.41706875729217946,0.004289496104767974,0.6319579838794116
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6069213000591348,-0.39063085751656906,0.2813185005021347,-0.902138550309688,-1.006393323072939,-0.41706875729217946,-0.8289621440563621,0.8636229073971518
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.042845477663914,-0.41237930631857905,0.16539817156915188,1.8680953792836354,1.399908232006739,-0.41706875729217946,-0.41233632397579706,0.7477904456382817
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3595508832682311,-1.2488835699818857,0.04947784263616906,0.6808522666007825,0.3942896716749334,-0.41706875729217946,-0.41233632397579706,-0.6421990954681593
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5240144283990158,-1.2488835699818857,-0.7909445421279564,-1.3968231805942102,0.46611956884149097,-0.41706875729217946,2.504044416588158,-0.2947017101915491
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.617738982648338,1.8386679013439524,0.04947784263616906,-1.1989493284804014,0.21471492875853954,-0.41706875729217946,-0.8289621440563621,-1.1055289425036396
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.44496841940825155,-1.2488835699818857,-0.5880839664952365,0.087230710259356,1.0407587461739514,-0.41706875729217946,2.504044416588158,0.5161255221205415
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.10414227134265884,-0.36011020333779703,-0.9068648710609393,-1.0010754763665926,-1.7246922947385144,-0.41706875729217946,-0.41233632397579706,-0.4105341719504192
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.39925389182300014,-0.13395281792633246,1.2956213786657345,-0.20958006791135722,-0.97047837448966,0.6620194988899966,-0.8289621440563621,0.052795675085061146
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11542230577140572,-0.5824607826423649,-0.2113428974630423,-1.0010754763665926,0.46611956884149097,2.8201960112543487,-0.41233632397579706,-1.5688587895391202
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8462556122908612,-0.39576177009542984,-0.8489047065944478,-0.20958006791135722,0.142885031591982,-0.41706875729217946,-0.8289621440563621,-1.5688587895391202
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8020283672371571,-1.2488835699818857,-0.6460441309617279,-1.4957601066511146,-0.1444345570742482,-0.41706875729217946,-0.8289621440563621,0.4002930603616714
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.4579942743691775,-0.4003961427473041,-0.8778847888276935,1.1755368968853046,0.142885031591982,-0.41706875729217946,1.670792776427028,1.211120292673762
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4879006736726852,-0.2752018758231005,-0.8489047065944478,-1.2978862545373058,-0.5754139400735935,-0.41706875729217946,0.004289496104767974,-1.2213614042625098
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3149041380763143,1.0351007861707524,-0.8778847888276935,-1.1989493284804014,-0.7909036315732662,-0.41706875729217946,-0.41233632397579706,0.7477904456382817
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.5715452227764009,1.7406178170950124,0.3102985827353804,-0.6053277721389748,-0.3240092999906421,-0.41706875729217946,-0.8289621440563621,-0.7580315572270295
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4145701175844024,0.9015977511349742,-0.7909445421279564,-0.6053277721389748,1.2921633862569029,-0.41706875729217946,0.8375411362658981,-1.33719386602138
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7625970383409004,1.091441516552824,-0.3272632263960251,-1.3968231805942102,0.3224597745083759,-0.41706875729217946,-0.41233632397579706,0.052795675085061146
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6617084226825354,-1.2488835699818857,0.25233841826888903,1.274473822942209,-1.3296278603224478,-0.41706875729217946,-0.8289621440563621,-0.9896964807447697
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.4943504931024751,0.6740169512661482,0.7160197340008203,1.5712846011129222,1.256248437673624,-0.41706875729217946,-0.8289621440563621,-0.4105341719504192
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.926342797356365,0.44779336053108537,0.8319400629338032,-0.30851699396826165,-1.7246922947385144,-0.41706875729217946,-0.41233632397579706,-0.8738640189858996
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5641893893947696,-0.2953282941969545,0.16539817156915188,1.9670323053405399,0.9689288490073938,-0.41706875729217946,-0.41233632397579706,-1.45302632778025
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.2082180481272886,0.761606594386572,1.2086811319659974,-0.40745392002516606,0.3942896716749334,-0.41706875729217946,-0.41233632397579706,-0.4105341719504192
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.43545634790663335,1.0942552428057475,-0.8489047065944478,-1.4957601066511146,1.6153979235064118,-0.41706875729217946,1.670792776427028,-1.6846912512979901
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.517947917369574,0.987929493107032,0.25233841826888903,-0.8032016242527836,0.2506298773418183,-0.41706875729217946,-0.41233632397579706,1.095287830914892
1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7109911575211884,0.7453531874432129,-0.2982831441627794,-1.1989493284804014,0.8611840032575575,2.8201960112543487,-0.8289621440563621,0.052795675085061146
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.1181555328609212,1.3171354646991011,1.0348006385665232,0.38404148843006924,-1.006393323072939,-0.41706875729217946,-0.41233632397579706,1.4427852161915022
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.39784116301386685,0.7699153624981466,-0.7619644598947107,1.4723476750560178,-0.5754139400735935,-0.41706875729217946,0.8375411362658981,-0.4105341719504192
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4618439370269985,-1.2488835699818857,-0.7909445421279564,0.38404148843006924,-0.6831587858234298,-0.41706875729217946,2.087418596507593,0.7477904456382817
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.055585406020402,0.16800966300507564,4.396490177623026,0.5819153405438781,0.28654482592509706,-0.41706875729217946,-0.41233632397579706,-1.1055289425036396
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7808306236193959,0.40859980896094866,-0.6460441309617279,-1.1989493284804014,-0.5754139400735935,-0.41706875729217946,-0.8289621440563621,-0.5263666337092893
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.4935161199127013,1.4832115189451955,0.7160197340008203,-0.011706215797548405,0.28654482592509706,-0.41706875729217946,-0.8289621440563621,0.5161255221205415
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.31002980732627494,-0.5722651628082415,1.0058205563332774,-0.40745392002516606,0.21471492875853954,1.7411077550721725,2.504044416588158,-1.45302632778025
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.28038825661159733,-1.2488835699818857,-0.18236281522979658,0.087230710259356,1.256248437673624,-0.41706875729217946,2.087418596507593,0.7477904456382817
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.5693954992829782,-0.05212303795895241,0.6870396517675746,1.1755368968853046,-1.5092026032388417,0.6620194988899966,-0.41233632397579706,-0.5263666337092893
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5080245621169677,-1.2488835699818857,-0.8489047065944478,0.087230710259356,0.5020345174247698,-0.41706875729217946,1.254166956346463,0.16862813684393124
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.16213412675052863,-0.00018496159616143332,0.6580595695343289,-0.7042646981958792,-0.8986484773231025,-0.41706875729217946,2.087418596507593,1.211120292673762
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29490719033887347,-1.2488835699818857,-0.03746240406356806,-1.1989493284804014,-0.7190737344067086,-0.41706875729217946,0.420915316185333,1.7902826014681126
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.028151860135581717,1.5455438311129046,0.13641808933590618,-1.0010754763665926,-0.5754139400735935,-0.41706875729217946,1.670792776427028,0.8636229073971518
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3442988074606816,-0.08714565414240229,-0.5880839664952365,0.9776630447714957,0.28654482592509706,-0.41706875729217946,-0.41233632397579706,0.16862813684393124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.45826979145222074,-1.2488835699818857,-0.7619644598947107,1.3734107489991134,-0.28809435140736334,-0.41706875729217946,2.504044416588158,1.5586176779503722
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.7495767422594862,-0.8008390425310405,-0.38522339086251656,-0.8032016242527836,0.17879998017526075,0.6620194988899966,-0.8289621440563621,-0.7580315572270295
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.07471758590523142,-0.19876782972897408,-0.9068648710609393,0.7797891926576869,0.17879998017526075,-0.41706875729217946,-0.41233632397579706,-0.7580315572270295
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.38908648144876956,1.0916401325236185,-0.7040042954282193,1.5712846011129222,0.46611956884149097,1.7411077550721725,1.254166956346463,0.8636229073971518
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.30092512626210827,0.6609082971937038,-0.5011437197954993,0.087230710259356,0.28654482592509706,-0.41706875729217946,0.004289496104767974,-0.9896964807447697
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8208219551821787,0.5167462050586148,-0.8778847888276935,0.8787261187145913,-0.4676690943237572,0.6620194988899966,-0.8289621440563621,-0.5263666337092893
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.056636107634006144,1.3169699513901056,0.3102985827353804,-1.2978862545373058,-1.5451175518221205,-0.41706875729217946,1.254166956346463,1.326952754432632
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8621897359162854,-0.3229359141374055,-0.9358449532941849,-0.8032016242527836,-0.35992424857392086,-0.41706875729217946,-0.8289621440563621,-1.2213614042625098
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5727658348340898,-1.2488835699818857,-0.7619644598947107,1.0765999708284002,1.435823180590018,2.8201960112543487,0.004289496104767974,-1.1055289425036396
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.501744230730954,1.9626373697815893,0.6290794873010832,1.769158453226731,0.4302046202582122,0.6620194988899966,-0.8289621440563621,0.7477904456382817
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.508787846701939,-0.17271603489308085,0.744999816234066,1.3734107489991134,-0.35992424857392086,-0.41706875729217946,-0.8289621440563621,-0.6421990954681593
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.4083621246028056,0.548955094989141,-0.09542256853005947,0.48297841448697365,-0.2521794028240845,-0.41706875729217946,-0.41233632397579706,-1.45302632778025
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.4923257156100665,-0.8709504802215385,-0.8778847888276935,0.9776630447714957,0.3224597745083759,-0.41706875729217946,1.254166956346463,-0.6421990954681593
